client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061597.mp3	بحثوا بكل السبل محاولين تجنب الحرب.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061599.mp3	وإن كان أصحاب الأيكة لظالمين	2	1	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061610.mp3	الذي أحلنا دار المقامة من فضله لا يمسنا فيها نصب ولا يمسنا فيها لغوب	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061611.mp3	ألا يمكن صياغتها بطَريقة أخرى؟	3	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061612.mp3	سلام على نوح في العالمين	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061613.mp3	هذا ما ينص عليه القانون	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061626.mp3	أحب مشاهدة الأفلام.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061627.mp3	رسول من الله يتلو صحفا مطهرة	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061647.mp3	أنا وهو أولاد خال.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061648.mp3	أنا أبحث عن توم.	2	1	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061649.mp3	وَلَقَصَّرْت مِنْ حِرْصِك وَحِيَلِك	2	1	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061659.mp3	أريد أن أصبح مراسلا رياضيا.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061660.mp3	قالت إن الملوك إذا دخلوا قرية أفسدوها وجعلوا أعزة أهلها أذلة وكذلك يفعلون	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061662.mp3	توم لا يستطيع أن يفهم لماذا مارى غاضبة.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061673.mp3	بِالْبَيِّنَاتِ وَالزُّبُرِ وَأَنْزَلْنَا إِلَيْكَ الذِّكْرَ لِتُبَيِّنَ لِلنَّاسِ مَا نُزِّلَ إِلَيْهِمْ وَلَعَلَّهُمْ يَتَفَكَّرُونَ	2	1	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061675.mp3	إِذْ دَخَلُوا عَلَيْهِ فَقَالُوا سَلَامًا قَالَ إِنَّا مِنْكُمْ وَجِلُونَ	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061676.mp3	لم أستطع النوم.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061679.mp3	كيف تنطق هذه الكلمة ؟	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061681.mp3	محمد هو رسول الله.	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061683.mp3	إذا تتلى عليه آياتنا قال أساطير الأولين	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24061684.mp3	وَقَالَ بَعْضُ حُكَمَاءِ الْمُلُوكِ	2	0	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24145292.mp3	كانت ليلى مدرّسة محبوبة في الرّوضة.	2	1	twenties	male		ar	
b8a1831bb091478f309db734e3e1b523489b38d30857ec5f9691978cde416668d3b5264903990d2c2ce9c5f60ec3714a855cfd65c14727a6a331bb26b50f04be	common_voice_ar_24145295.mp3	وَالْعِفَّةُ عَنْ الْأَمْوَالِ أَيْسَرُ مِنْ الْعِفَّةِ عَنْ إذَاعَةِ الْأَسْرَارِ	3	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006678.mp3	.ذهب إلى المتجر	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006694.mp3	إنه خطأي.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006695.mp3	الأرض تدور حول الشمس.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006702.mp3	.إذاً فلنبدأ	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006723.mp3	القلعة خلابة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006724.mp3	إسألهم	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006728.mp3	السباحة ليلاً خطرة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006740.mp3	وغالباً ما تُعرف جليسة الأطفال المحترفة بأنها جليسة أطفال	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006743.mp3	باريس هي عاصمة فرنسا.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006744.mp3	تورمت قدميّ و يديّ.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006745.mp3	للأرنب أذنان طويلتان.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006778.mp3	هل لك أن تصبّ لي كأساً من القهوة من فضلك ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006780.mp3	صوّر الكوالا.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006784.mp3	.اطمأن والدا توم عندما سمعا بأنه بخير	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006788.mp3	لم يتمكن من السيطرة على اعصابه.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006791.mp3	يسافر أبي إلى الخارج أحياناً.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006792.mp3	سأوصلك إلى المنزل بالسيارة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006807.mp3	يستخدم بعض البريطانيين الكلمة في بعض الأحيان ، رغم أنها قد تبدو قديمة الطراز	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006809.mp3	ما أطيب قلبك!	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006821.mp3	هل كلكم جاهزون ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006828.mp3	أغرب ما في الأمر أنه أنقذ عدوه اللدود من موت محتم.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006830.mp3	.عليك الرحيل	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006844.mp3	طلى السقف باللون الأزرق.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006853.mp3	اختبأ توم تحت الطاولة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006857.mp3	مشكلتك شبيهة بمشكلتي.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006860.mp3	أذكر أني بعثت الرسالة بالبريد.	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006861.mp3	هل ستذهب مع توم ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006862.mp3	.أنت أحْسَنُ منّي	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006865.mp3	أستمع إلى الراديو كل ليلة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006877.mp3	أدريان يعرف كيف يقود	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006878.mp3	لدي امتحان غداً.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006882.mp3	تبادلنا الأدوار في القيادة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006883.mp3	قابلت سالي هاري في المحطة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006903.mp3	ذهبوا إلى السينما ليلة أمس.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006918.mp3	ذهبت للنوم متأخراً أكثر من العادة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006920.mp3	ما مجال عمل خالتك ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006922.mp3	.من فضلك فكر في الأمر	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006930.mp3	إنه يأكل تفاحة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006936.mp3	إتفقوا على سعرٍ ما.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006937.mp3	انتظر لساعة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006940.mp3	أشتم رائحة حريق يا أمي.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006946.mp3	إلى متى سيستمر الحال على نفس المنوال ؟	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006960.mp3	.الأسد ملك الغابة	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20006963.mp3	هل لي أن أستعير مقصك ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20007062.mp3	.إنها ورقة نقدية من فئة المائة دولار	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20007064.mp3	من كتب هاملت ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20007077.mp3	أفضل الخروج على البقاء في البيت.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20007080.mp3	الصديق الوفي كالطائر النادر.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20007082.mp3	.لست متأكدًا مما إذا كنت أفضل هذا أم ذاك	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20007093.mp3	هذا ليس عدلاً.	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215782.mp3	.من فضلك تنحّى جانباً	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215789.mp3	هَذِه الْسَّيَّارَة فِي حَالَة مُمْتَازَة	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215790.mp3	هل لديك أي مجلات يابانية ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215791.mp3	.أُصيبت كايت بالبرد	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215801.mp3	تقطع الطيور مسافات طويلة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215805.mp3	أجبني	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215816.mp3	.لَخِّص التقرير في صفحة	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215818.mp3	يتوجّب عليك الذهاب.	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215856.mp3	ألديك الكثير من الوقت ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215859.mp3	عفوًا.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215865.mp3	طريقة ساكورا في الكلام تغضبني.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215876.mp3	هي و أصدقاءها يحبون الموسيقى.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215877.mp3	ما الذي تفعله بوقت فراغك ؟	3	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20215899.mp3	لم أكن على علم بمرضها.	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216000.mp3	دائماً ما تبقي آن غرفتها نظيفة.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216011.mp3	ما تاريخ اليوم ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216025.mp3	ماذا لو فشِل ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216028.mp3	.هذه ملحوظة مهمة للغاية	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216030.mp3	لم أحب علوم الأحياء أبداً.	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216034.mp3	لا يصلح المرء حتى يترك ما لا يعنيه ويشتغل بما يعنيه.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216042.mp3	الحديد صلب.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216048.mp3	أيمكنني اِستعارة قلمك ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216056.mp3	مَن أكل الخبز ؟	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216063.mp3	.ما من طريقة أخرى	2	1	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216066.mp3	عدّل رئيس القسم خطّته.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216069.mp3	لسببٍ ما ، أشعر أني نشيط أكثر في الليل.	2	0	twenties	male		ar	
37a4fb88b9512b13804672695f54854e03de15fe0d151e64b0f7a123d9e71c60c2c08293bad2cb94ac5b70dce5dc48427fa36301c3e4ee3df98bcf4b54a75d83	common_voice_ar_20216075.mp3	ًكان زمناً من الاسلمِ فيهِ أن تكونَ قاتلاً على أن تكون عاشقا.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529788.mp3	يعجبني جهلك.	2	1	twenties	male		ar	
