client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
1f5ff8180447f6aa7c76cd25481b8a00e5d4dd08189719c5b4a2cf1df3644fc28f14b99e22923ca971244ef304ff81425037f011930686cf0d1432fa20fff400	common_voice_ar_25837081.mp3	لو كان حي وائلا من التلف	2	0				ar	
1f5ff8180447f6aa7c76cd25481b8a00e5d4dd08189719c5b4a2cf1df3644fc28f14b99e22923ca971244ef304ff81425037f011930686cf0d1432fa20fff400	common_voice_ar_25837082.mp3	وافى المثال كما أردت فعدت من	2	0				ar	
1f5ff8180447f6aa7c76cd25481b8a00e5d4dd08189719c5b4a2cf1df3644fc28f14b99e22923ca971244ef304ff81425037f011930686cf0d1432fa20fff400	common_voice_ar_25837085.mp3	هل تعلم بأي سنة وأي شهر وأي يوم بالاسبوع نحن الان؟	2	1				ar	
1f5ff8180447f6aa7c76cd25481b8a00e5d4dd08189719c5b4a2cf1df3644fc28f14b99e22923ca971244ef304ff81425037f011930686cf0d1432fa20fff400	common_voice_ar_25837086.mp3	لاتجزين أبا عبيدة صالحا	2	0				ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636609.mp3	قل لمن يفهم عني ما أقول	2	0				ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636613.mp3	الناس للدنيا تبع	2	1				ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636615.mp3	أومُكثرًا إشارة اليدينِ أوناكِرا اوغامِزا بالعينِ	2	1				ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636750.mp3	سنتقابل عندما تعود!	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636751.mp3	هل تعلم أن العنب ينفجر عند وضعه في الميكروويف.	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636752.mp3	لا أدري كيف فعلتَها.	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636753.mp3	يا أيها الناس قولوا أجمعين معا	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636794.mp3	شاعر البحر إلى البحر يعود	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636795.mp3	وَالثَّانِيَةُ أَنْ تَسْتَيْقِظَ لِعَمَلِ آخِرَتِك ، وَتَغْتَنِمَ بَقِيَّةَ أَجَلِك بِخَيْرِ عَمَلِك	2	1	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636796.mp3	لأبي الهيجاء أخلاق ثنت	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636797.mp3	يا هلالا خداه تفاحتان	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636798.mp3	ظن توم أنه سمع بعض الأصوات في الغرفة المجاورة.	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636824.mp3	أطلقت ليلى النّار على سامي.	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636825.mp3	لا تقل البدر لاح في الغسق	2	1	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636827.mp3	أعدم فؤادك همه بمدامة	2	0	thirties	male		ar	
9e7d7410905642032578acb561329cf5eec2504119fca20f70393608cd9d1358d505fe09cbf5246db62594246baa9bfea29007b4fe2ef994e789166c0f13c0fb	common_voice_ar_27636828.mp3	منتك نفسك أن تطيل فتقصر	2	0	thirties	male		ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075656.mp3	أحدث مشروع تتويبا ثورة ثقافية و اجتماعية في بلده الأم فرنسا.	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075660.mp3	.لا أعرف إلّا هذا	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075661.mp3	ذهب إلى المحل.	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075663.mp3	ما نوع الأكلات اليابانية التي تحبها ؟	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075694.mp3	مرحبًا ، أردت أن أخبرك أن المشكلة قد حُلَّتْ.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075698.mp3	مالي هي واحدة من أفقر بلدان جنوب الصحراء الإفريقية.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075699.mp3	كلما تقابلا بدآ بالجدال.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075700.mp3	ما هدف زيارتك ؟	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21075743.mp3	! يا له من كلب كبير	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077931.mp3	ذاك هو العائق.	2	1				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077932.mp3	نعم ، أفهم ذلك. شكراً.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077933.mp3	يريد أن يلتقي بك.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077935.mp3	أؤلف أشعاراً في أوقات فراغي.	2	0				ar	
b5f729e5c13ddc3f087a0672dc0a9cde927401d40cdfb54d18d557442057342762280cfda93da86cf598c1ae9ff3bd219ea7646ef990db951245edba7fee110e	common_voice_ar_21077941.mp3	هذا كتابك.	2	0				ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052965.mp3	كم شخصًا دعوت؟	2	1				ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052966.mp3	وَمَن فاتَهُ التَعليمُ وَقتَ شَبابِهِ	3	0				ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052967.mp3	فيم التنازع والشقاق	2	0				ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052969.mp3	لا تعذل النفس في تعجلها	2	0				ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052979.mp3	بينما كان فتى المستقبل	2	1	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052980.mp3	لاموا على صبي الدموع كأنهم	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052981.mp3	حان حرماني وناداني النذير	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052982.mp3	هجاء	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052983.mp3	ورأيت الشريف في أعين الناس	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052987.mp3	والديَّ يكرهانها.	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052988.mp3	إن الخيال هو الذي يتحكم	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052989.mp3	إذا ما حلف النغل	2	1	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052991.mp3	كفى بسراج الشيب في الرأس هاديا	2	1	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052997.mp3	أسد الشيشان	2	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052998.mp3	أرى خالدا يرمي صفاتي عداوة	3	0	twenties	male		ar	
fd57b090b0835fd4b6e98501165ce71cf7c3a7aa0f1f5735a65ee8c2dc1093536801104ce56c8b942dedbdcb06554b331b0a52b38b1fb14daa37922cf4f8778b	common_voice_ar_25052999.mp3	هو صديق لإحدى صديقاتي.	2	1	twenties	male		ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25193686.mp3	انسَ أمر العشاء.	2	1				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25193687.mp3	ولا جبل يبقى وإن طال مكثه	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217263.mp3	واصل سامي البحث.	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217264.mp3	أكثرت لومي بغير تنفيس	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217265.mp3	لم يتذوق طعم الكحول أبدا.	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217266.mp3	بإمكان الغيرة أن تؤدّي إلى القتل.	2	1				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217267.mp3	فاضل عربي.	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217273.mp3	يا من ترفع للدنيا وزينتها	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217275.mp3	ها هو فاضل.	2	1				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217276.mp3	عجبي ممن تعالت حاله	2	1				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217277.mp3	في حضور الفراق عند لقاءي	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217317.mp3	إذا سمحت، أريد إبدال هذا بمقاس أكبر.	2	1				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217318.mp3	توم مميز جدا.	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217319.mp3	لذة العيش في مدام وخد	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217320.mp3	وإلى كم أسير في الأرض كي	2	0				ar	
fdd7b9e7f62b19da68a41698d002dbeee5036905c33711f4803483e9b7eb3f4128cf23c9c27d3bcc86273d422ca35352b1c2ffafd2be661a8a7c6fe887fb9c09	common_voice_ar_25217321.mp3	أمسى المشيب من الشباب بديلا	2	1				ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653457.mp3	أنا جوعان.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653466.mp3	مع كل احترامي.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653471.mp3	لا أستطيع أن أجد أي خطأ في نظريته.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653473.mp3	لدي قلم.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653506.mp3	أنا طالب في الجامعة.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653512.mp3	علمني بعض الكانجي من فضلك.	2	1	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653516.mp3	أظن أنني قد كنت هنا.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653546.mp3	عليك أن تنام.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653547.mp3	! تشجع	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653548.mp3	لديك مستقبل مشرق.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653549.mp3	.آكُل تفاحة	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653550.mp3	هل تعيش مع والدَيك ؟	2	1	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653605.mp3	جون و ماري أحبا بعضهما البعض.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653607.mp3	هناك الكثير من الغزلان في نارا.	2	1	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653609.mp3	نُقَدِّر مساعدتك.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653613.mp3	ذقت المرارات كلها فلم أجد أمر من الحاجة إلى الناس.	2	0	teens	male		ar	
4598bf75e97e8620f95f4ce40ad7476fd975ee500d486fc64f9616fea158bac7b52eade84a24ac6246114bcad365fa4c51c44a3bd18e2decb10b625b2b2af937	common_voice_ar_19653617.mp3	.ظل الباب مغلقاً	2	0	teens	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768347.mp3	انها لا تعترف بانها مخطئة.	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768429.mp3	يتحدث خمس لغات.	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768450.mp3	هذا الفلم يستحق المشاهدة لمرة ثانية.	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768525.mp3	ويا أسفى الذي لا نفعَ فيه على ما كان من حُلوِ الأماني	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768533.mp3	.خسر فريقنا	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768546.mp3	أين بيتها ؟	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768564.mp3	وفجأة ظهرت ثلاث كلاب أمامنا.	3	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768635.mp3	لا شكر على الواجب.	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768709.mp3	كانت فخورة للغاية بوالدها.	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22768714.mp3	من يقف هناك ؟	2	0	twenties	male		ar	
47efcb4172495507f299bd535ab55b10113d01ad5d375fb57a799959e148851734916db7c5785a8652d28dffd8bd81c63d06570335feb94bd3bea5e17fcddf53	common_voice_ar_22779802.mp3	لدى الأطباء مشكلة صعبة.	2	0	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168526.mp3	كان سامي يكلّم مثل فريد.	2	0				ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168527.mp3	حَتَّى إذَا تَلَقَّوْا خَبَرًا	2	0				ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168528.mp3	ليلى تحبّ التّجميل.	2	0				ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168530.mp3	أَم لَهُم مُلكُ السَّماواتِ وَالأَرضِ وَما بَينَهُما فَليَرتَقوا فِي الأَسبابِ	2	0				ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168726.mp3	أقترح أن نخرج لتناول مشروب.	2	1	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168727.mp3	كان سامي ينتظر في المطبخ.	2	1	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168729.mp3	وَهَذَا يَكُونُ بِمَا أَنِسَ مِنْ جَمِيلِ الْقَوْلِ ، وَبُسِطَ مِنْ مُسْتَحْسَنِ الْفِعْلِ	2	0	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168730.mp3	فِيمَا أَحَلَّهُ وَحَرَّمَهُ	2	1	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168772.mp3	وَلَا زَلَلٌ إلَّا بَانَ	2	1	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168778.mp3	لعبنا كرة القدم بالأمس.	2	0	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168780.mp3	ذَٰلِكَ بِأَنَّهُمْ كَانُوا يَكْفُرُونَ بِآيَاتِ اللَّهِ	2	0	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168815.mp3	جرّبها مرة بعد أخرى.	2	0	twenties	male		ar	
